user_id,item_id,timestamp
1385,7324,1531094400
1386,7332,1511222400
1387,7334,1473724800
1388,388,1483228800
1389,7339,1529798400
1390,1419,1527724800
1391,5451,1246579200
1392,2005,1518652800
1393,7350,1434326400
1394,5025,1515542400
1395,3533,1516579200
1396,469,1517443200
1397,138,1464652800
1398,5590,1526256000
1399,139,1511654400
1400,7367,1515974400
1401,7371,1514764800
1402,7374,1526860800
1403,6160,1504137600
1404,4439,1500768000
1405,1156,1474934400
1406,7382,1531958400
1407,3761,1491696000
1408,965,1491177600
1409,7388,1499731200
1410,1709,1516924800
1411,4585,1489276800
1412,7401,1513555200
1413,7405,1443052800
1414,4896,1451606400
1415,7248,1495670400
1416,7408,1412985600
1417,7431,1529366400
1418,3589,1507420800
1419,3792,1404691200
1420,2084,1529798400
1421,7444,1529884800
1422,553,1525392000
1423,7452,1492819200
1424,1149,1525305600
1425,1343,1514073600
1426,7463,1529971200
1427,7467,1525046400
1428,1792,1456963200
1429,3529,1450828800
1430,7473,1510704000
1431,1079,1495065600
1432,669,1426550400
1433,2216,1523923200
1434,7489,1533945600
1435,7492,1483401600
1436,7494,1445040000
1437,7499,1529712000
1438,7506,1524441600
1439,6071,1492041600
1440,7512,1517702400
1441,4168,1477699200
1442,5293,1462665600
1443,7528,1507075200
1444,2075,1496880000
1445,846,1503273600
1446,7535,1500508800
1447,7541,1522540800
1448,6770,1523491200
1449,6931,1519171200
1450,2696,1459641600
1451,1110,1530057600
1452,1240,1495238400
1453,3665,1507075200
1454,2261,1521417600
1455,7559,1465430400
1456,7563,1468627200
1457,976,1476403200
1458,7572,1528156800
1459,1416,1519689600
1460,7578,1408752000
1461,2272,1484092800
1462,7591,1494201600
1463,7598,1534204800
1464,7605,1486944000
1465,6024,1530921600
1466,7612,1462838400
1467,7614,1435017600
1468,7618,1519948800
1469,7622,1522454400
1470,7635,1490400000
1471,4987,1500940800
1472,7640,1492819200
1473,7644,1502409600
1474,7648,1529971200
1475,3787,1511740800
1476,5899,1386374400
1477,3659,1438300800
1478,6157,1493078400
1479,7661,1528329600
1480,1177,1518220800
1481,1733,1426636800
1482,4238,1444953600
1483,7671,1472601600
1484,7704,1531267200
1485,147,1419379200
1486,7712,1536710400
1487,7714,1522713600
1488,2985,1516320000
1489,3833,1466899200
1490,7727,1529280000
1491,7733,1527033600
1492,7735,1498348800
1493,7467,1535673600
1494,7757,1527552000
1495,7758,1528416000
1496,7760,1518998400
1497,7028,1465344000
1498,7768,1479859200
1499,3854,1521331200
1500,7770,1532044800
1501,7774,1524441600
1502,7779,1530057600
1503,3947,1496966400
1504,7788,1517184000
1505,141,1487376000
1506,7794,1447545600
1507,7797,1512259200
1508,2023,1496620800
1509,5805,1513209600
1510,7804,1525392000
1511,7806,1521849600
1512,7808,1531094400
1513,2486,1467158400
1514,2787,1509408000
1515,846,1481673600
1516,4956,1491177600
1517,2208,1533081600
1518,3252,1485907200
1519,7844,1518652800
1520,7849,1461369600
1521,7851,1486425600
1522,7857,1486166400
1523,6612,1507161600
1524,1582,1501027200
1525,7879,1504828800
1526,7882,1488585600
1527,7887,1513728000
1528,2003,1516060800
1529,65,1527120000
1530,7895,1482710400
1531,7897,1484697600
1532,7899,1384128000
1533,2667,1429660800
1534,7905,1514851200
1535,220,1499904000
1536,7930,1512086400
1537,7933,1502409600
1538,7936,1516838400
1539,7938,1517529600
1540,2074,1520553600
1541,7952,1522886400
1542,1205,1518912000
1543,6329,1433289600
1544,7961,1489104000
1545,3252,1519603200
1546,7256,1461801600
1547,7969,1430870400
1548,4316,1467244800
1549,589,1479945600
1550,7980,1529193600
1551,7981,1481673600
1552,7987,1500249600
1553,7990,1501891200
1554,7994,1525046400
1555,7691,1509840000
1556,2647,1532908800
1557,3239,1461369600
1558,8005,1493337600
1559,8008,1529452800
1560,5124,1416528000
1561,3567,1511913600
1562,8020,1510358400
1563,3249,1525046400
1564,383,1524700800
1565,1605,1347667200
1566,673,1439856000
1567,7589,1519603200
1568,1462,1472428800
1569,1834,1498694400
1570,4360,1500508800
1571,8048,1511740800
1572,8052,1463184000
1573,8055,1483833600
1574,8058,1522800000
1575,8061,1469232000
1576,4996,1488412800
1577,4803,1476835200
1578,8067,1477526400
1579,8071,1509235200
1580,2711,1426204800
1581,8080,1462060800
1582,8083,1438646400
1583,8092,1494633600
1584,3154,1522368000
1585,6873,1436659200
1586,5509,1485907200
1587,8102,1481068800
1588,2110,1526169600
1589,8114,1521590400
1590,8121,1504828800
1591,8122,1519344000
1592,2967,1516492800
1593,8129,1535587200
1594,8134,1423180800
1595,8137,1492732800
1596,5929,1479859200
1597,8145,1516060800
1598,3239,1519862400
1599,4135,1484784000
1600,7976,1524182400
1601,8154,1507593600
1602,8163,1526947200
1603,5357,1534896000
1604,581,1526601600
1605,8174,1303171200
1606,8176,1462406400
1607,7467,1526256000
1608,8183,1497830400
1609,847,1515628800
1610,2747,1495324800
1611,142,1526256000
1612,2075,1505088000
1613,3175,1532217600
1614,8199,1479081600
1615,8200,1508198400
1616,8205,1528848000
1617,8211,1534032000
1618,226,1511740800
1619,8222,1524268800
1620,138,1529452800
1621,3757,1464739200
1622,6603,1475280000
1623,3902,1472601600
1624,3461,1507420800
1625,8239,1432512000
1626,3701,1475452800
1627,8249,1527206400
1628,6915,1492128000
1629,8254,1524441600
1630,427,1514937600
1631,8258,1517702400
1632,1768,1414972800
1633,8262,1468713600
1634,5647,1490572800
1635,806,1485734400
1636,4393,1485907200
1637,8271,1521590400
1638,8275,1532736000
1639,7194,1491868800
1640,8289,1515369600
1641,8294,1448582400
1642,6000,1507680000
1643,1267,1385596800
1644,497,1494979200
1645,678,1426550400
1646,8307,1376265600
1647,6495,1502323200
1648,8319,1483660800
1649,8322,1443052800
1650,702,1466035200
1651,8332,1510272000
1652,3263,1456185600
1653,8339,1530316800
1654,8342,1519948800
1655,8347,1382313600
1656,8351,1485820800
1657,6262,1493856000
1658,449,1497916800
1659,4717,1516924800
1660,1604,1529366400
1661,5153,1522108800
1662,8368,1534896000
1663,8378,1510272000
1664,8383,1501372800
1665,4541,1404172800
1666,3219,1487462400
1667,8395,1460505600
1668,1427,1529366400
1669,8408,1451433600
1670,8411,1494460800
1671,2208,1529971200
1672,5055,1471046400
1673,1216,1525219200
1674,1792,1513814400
1675,5533,1528502400
1676,2444,1464912000
1677,501,1495756800
1678,8446,1503964800
1679,5258,1496620800
1680,8452,1529798400
1681,3723,1509235200
1682,8461,1529020800
1683,8466,1511568000
1684,6289,1474502400
1685,8470,1428451200
1686,8474,1413936000
1687,8478,1485302400
1688,8511,1533600000
1689,3724,1505001600
1690,5431,1524441600
1691,8523,1518134400
1692,2573,1532563200
1693,583,1477785600
1694,5295,1519344000
1695,2154,1412553600
1696,8540,1470355200
1697,8544,1527984000
1698,27,1474416000
1699,8548,1526428800
1700,8550,1498694400
1701,8556,1530576000
1702,8562,1486166400
1703,2865,1516579200
1704,4350,1520467200
1705,845,1480636800
1706,8575,1500076800
1707,2354,1441756800
1708,1029,1524873600
1709,2819,1442793600
1710,1458,1430784000
1711,4008,1534982400
1712,8588,1482796800
1713,8594,1531526400
1714,8599,1502236800
1715,8603,1524787200
1716,8605,1490659200
1717,8613,1486425600
1718,8620,1530057600
1719,8622,1512086400
1720,4633,1427846400
1721,211,1520726400
1722,7710,1507680000
1723,8638,1497139200
1724,2149,1516147200
1725,3754,1502496000
1726,8650,1499299200
1727,2866,1519862400
1728,3533,1515024000
1729,1462,1523836800
1730,894,1524787200
1731,7414,1327363200
1732,8668,1455148800
1733,4566,1533081600
1734,7445,1533168000
1735,8676,1524528000
1736,911,1500076800
1737,8682,1488585600
1738,4008,1517356800
1739,8688,1483142400
1740,1835,1498867200
1741,2884,1518393600
1742,1300,1501891200
1743,8700,1364083200
1744,2521,1473206400
1745,8703,1519776000
1746,8705,1504483200
1747,2175,1481328000
1748,5864,1512518400
1749,8710,1523923200
1750,8714,1512172800
1751,7,1395360000
1752,477,1520380800
1753,1564,1531008000
1754,8726,1496620800
1755,6360,1518912000
1756,5935,1506470400
1757,8741,1448841600
1758,4954,1496361600
1759,393,1528243200
1760,8749,1528934400
1761,8754,1507593600
1762,3588,1529366400
1763,1464,1469232000
1764,496,1511308800
1765,1098,1526774400
1766,8769,1481846400
1767,8779,1506124800
1768,3198,1504310400
1769,366,1518566400
1770,8790,1467072000
1771,185,1476576000
1772,3560,1513468800
1773,8798,1462492800
1774,3783,1503100800
1775,1977,1500336000
1776,2675,1508112000
1777,8809,1518048000
1778,8505,1514937600
1779,8821,1474502400
1780,8827,1473465600
1781,5164,1506470400
1782,8831,1430179200
1783,8833,1461628800
1784,8835,1535760000
1785,878,1490745600
1786,6087,1481846400
1787,8844,1524614400
1788,5422,1513468800
1789,8852,1521331200
1790,766,1525996800
1791,8861,1520899200
1792,8865,1491609600
1793,497,1469836800
1794,7740,1392422400
1795,1747,1523836800
1796,141,1461888000
1797,2846,1528243200
1798,3947,1520035200
1799,4074,1519344000
1800,6696,1522368000
1801,8896,1526774400
1802,352,1486166400
1803,3664,1502323200
1804,5473,1411862400
1805,816,1518134400
1806,2654,1427328000
1807,2810,1514764800
1808,8199,1426809600
1809,8912,1345680000
1810,471,1472515200
1811,1265,1512950400
1812,211,1477353600
1813,3534,1520294400
1814,8929,1472688000
1815,8930,1494201600
1816,8933,1505692800
1817,8169,1473379200
1818,8940,1523923200
1819,8945,1510185600
1820,8947,1456444800
1821,8057,1496275200
1822,8953,1442966400
1823,7764,1507766400
1824,8960,1530921600
1825,7105,1464912000
1826,8964,1507852800
1827,2865,1414540800
1828,3972,1529712000
1829,8977,1475366400
1830,1517,1525305600
1831,2403,1524355200
1832,3812,1449273600
1833,8985,1520726400
1834,2520,1502582400
1835,3336,1526169600
1836,2182,1523836800
1837,8999,1524528000
1838,9000,1442793600
1839,9003,1533081600
1840,9005,1438300800
1841,235,1466812800
1842,2075,1508025600
1843,2049,1486339200
1844,8209,1495497600
1845,185,1518048000
1846,5921,1505433600
1847,265,1460246400
1848,1980,1387843200
1849,9029,1474934400
1850,889,1466380800
1851,3993,1483920000
1852,2075,1527120000
1853,5590,1529193600
1854,7537,1529020800
1855,9050,1457395200
1856,9061,1474416000
1857,9063,1470096000
1858,9066,1474848000
1859,9068,1525305600
1860,1896,1469232000
1861,9075,1469318400
1862,2233,1410566400
1863,9084,1522195200
1864,7008,1484179200
1865,4561,1505001600
1866,729,1402444800
1867,9094,1518048000
1868,5315,1461024000
1869,76,1475625600
1870,9099,1509321600
1871,5992,1444780800
1872,9110,1522108800
1873,1467,1510185600
1874,9114,1459728000
1875,1199,1268179200
1876,9118,1481500800
1877,9123,1510272000
1878,4175,1476835200
1879,9127,1531958400
1880,9128,1486944000
1881,367,1529539200
1882,9144,1510704000
1883,2054,1463875200
1884,9149,1480464000
1885,9151,1505952000
1886,896,1525564800
1887,729,1414972800
1888,53,1461801600
1889,9158,1388707200
1890,7843,1470009600
1891,6373,1482537600
1892,4905,1506816000
1893,9176,1529366400
1894,9179,1517011200
1895,3508,1494979200
1896,9184,1511308800
1897,4320,1509235200
1898,9193,1485216000
1899,4596,1478217600
1900,9197,1526342400
1901,9201,1467763200
1902,9204,1490313600
1903,702,1513123200
1904,422,1515628800
1905,5101,1528070400
1906,9226,1462233600
1907,9230,1427500800
1908,9234,1527638400
1909,8175,1501632000
1910,4378,1442534400
1911,1467,1431302400
1912,9250,1465776000
1913,2023,1498953600
1914,9254,1454716800
1915,9255,1518566400
1916,9258,1456099200
1917,2275,1529712000
1918,4733,1524787200
1919,1204,1493164800
1920,9264,1516320000
1921,9271,1530662400
1922,2502,1521936000
1923,2634,1519430400
1924,7976,1488585600
1925,7392,1409184000
1926,9284,1451865600
1927,4022,1518480000
1928,8415,1530748800
1929,1573,1485129600
1930,9296,1522022400
1931,9006,1444176000
1932,8376,1520467200
1933,7093,1461369600
1934,270,1521417600
1935,9312,1492732800
1936,4169,1474934400
1937,9320,1528934400
1938,9326,1500940800
1939,7363,1523404800
1940,9327,1507939200
1941,1491,1529280000
1942,1147,1490918400
1943,433,1515456000
1944,6975,1528156800
1945,9340,1483228800
1946,9342,1394496000
1947,9347,1474416000
1948,1494,1525564800
1949,2035,1483574400
1950,3884,1483574400
1951,9354,1520380800
1952,83,1452816000
1953,3338,1450483200
1954,9360,1518307200
1955,695,1516579200
1956,9371,1521504000
1957,1265,1509235200
1958,3145,1464825600
1959,3774,1449446400
1960,5029,1469577600
1961,9384,1533686400
1962,5141,1424390400
1963,483,1416787200
1964,5660,1492992000
1965,9397,1491436800
1966,3384,1528329600
1967,9408,1411776000
1968,211,1441584000
1969,9413,1489622400
1970,9420,1518739200
1971,6662,1524960000
1972,3333,1511395200
1973,486,1457395200
1974,2444,1521936000
1975,9437,1529539200
1976,8921,1505606400
1977,9457,1498953600
1978,4252,1527897600
1979,1373,1456099200
1980,2482,1517270400
1981,9464,1490140800
1982,4065,1522713600
1983,9472,1470268800
1984,9474,1532131200
1985,9476,1493337600
1986,8497,1483142400
1987,9480,1535500800
1988,9490,1520726400
1989,6304,1489622400
1990,9495,1489104000
1991,9496,1462838400
1992,4031,1508457600
1993,37,1463788800
1994,9502,1525305600
1995,6256,1527724800
1996,506,1520640000
1997,799,1524700800
1998,2072,1519171200
1999,9522,1530748800
2000,3381,1458000000
2001,9530,1471392000
2002,9534,1498521600
2003,329,1395878400
2004,2834,1442966400
2005,9544,1486598400
2006,9554,1462492800
2007,9559,1488585600
2008,9561,1449100800
2009,5422,1505779200
2010,9571,1520985600
2011,9573,1535155200
2012,9575,1520380800
2013,8951,1525737600
2014,7028,1524182400
2015,743,1516924800
2016,3407,1525737600
2017,9595,1493510400
2018,233,1533772800
2019,9601,1498953600
2020,4975,1489190400
2021,383,1467763200
2022,1417,1486771200
2023,5778,1520985600
2024,2835,1505088000
2025,3234,1309305600
2026,2830,1532476800
2027,1983,1524268800
2028,9637,1506384000
2029,1111,1509580800
2030,2160,1514332800
2031,9647,1522454400
2032,9652,1473724800
2033,9654,1462665600
2034,3588,1529107200
2035,9659,1498694400
2036,2087,1529452800
2037,1144,1533340800
2038,9666,1519257600
2039,9668,1499990400
2040,9672,1531094400
2041,9673,1421280000
2042,9676,1518393600
2043,3618,1532822400
2044,3622,1490572800
2045,731,1484784000
2046,2482,1502755200
2047,669,1357948800
2048,234,1522972800
2049,2985,1485561600
2050,2886,1530403200
2051,367,1458777600
2052,3701,1492992000
2053,9708,1520467200
2054,4297,1527897600
2055,388,1473206400
2056,9714,1479081600
2057,9715,1473292800
2058,9718,1475539200
2059,2676,1495065600
2060,137,1470268800
2061,2125,1481760000
2062,5780,1491004800
2063,9729,1533513600
2064,9060,1529971200
2065,9734,1493337600
2066,9740,1476230400
2067,7669,1512432000
2068,6477,1500681600
2069,806,1509235200
2070,9746,1413936000
2071,4451,1526947200
2072,9750,1523577600
2073,9754,1503187200
2074,9755,1527984000
2075,209,1442448000
2076,9762,1489881600
2077,9764,1481932800
2078,9687,1483315200
2079,9767,1441065600
2080,9770,1413676800
2081,2216,1526774400
2082,2553,1510963200
2083,477,1524009600
2084,9778,1526947200
2085,9780,1519776000
2086,3694,1491609600
2087,600,1420329600
2088,4554,1454457600
2089,139,1501632000
2090,9351,1438214400
2091,5225,1445212800
2092,9795,1520294400
2093,9798,1462060800
2094,6472,1521676800
2095,9800,1478390400
2096,9803,1478995200
2097,9807,1475193600
2098,9809,1495497600
2099,9812,1510099200
2100,9817,1513123200
2101,9820,1464393600
2102,226,1513382400
2103,4634,1521936000
2104,9828,1497225600
2105,9832,1478390400
2106,1594,1421280000
2107,9839,1470355200
2108,3862,1491523200
2109,9847,1496361600
2110,1674,1510963200
2111,9853,1516147200
2112,9857,1525910400
2113,9859,1457654400
2114,1219,1461801600
2115,711,1492905600
2116,1343,1468886400
2117,4380,1505347200
2118,9871,1446768000
2119,2221,1468108800
2120,9877,1498608000
2121,4383,1531440000
2122,9883,1473379200
2123,9885,1527292800
2124,9886,1526083200
2125,9892,1528156800
2126,1553,1461283200
2127,5243,1523923200
2128,2349,1519430400
2129,5261,1512172800
2130,9910,1485043200
2131,6010,1469923200
2132,5324,1508976000
2133,9917,1529625600
2134,6050,1531872000
2135,7762,1475366400
2136,9927,1520380800
2137,9933,1516060800
2138,5324,1489017600
2139,9938,1523750400
2140,99,1517788800
2141,9939,1509235200
2142,1527,1408665600
2143,9944,1534982400
2144,8255,1529539200
2145,6888,1493164800
2146,9964,1461456000
2147,9967,1517011200
2148,6387,1469923200
2149,2075,1490486400
2150,463,1483228800
2151,1181,1466035200
2152,9979,1530489600
2153,7486,1499040000
2154,84,1510099200
2155,6878,1527724800
2156,9151,1519084800
2157,7100,1484697600
2158,3486,1514246400
2159,840,1508544000
2160,5055,1488153600
2161,9997,1516924800
2162,10001,1241654400
2163,1977,1468108800
2164,10006,1461974400
2165,234,1522713600
2166,10016,1531440000
2167,10024,1525305600
2168,10029,1470700800
2169,10030,1477353600
2170,10034,1532217600
2171,10042,1482364800
2172,1654,1446940800
2173,10051,1472601600
2174,5852,1457481600
2175,6385,1519776000
2176,1144,1513641600
2177,9899,1533945600
2178,4470,1470096000
2179,10064,1523404800
2180,10066,1420502400
2181,2549,1435968000
2182,1784,1527379200
2183,3821,1528502400
2184,652,1516838400
2185,5852,1413763200
2186,10079,1524528000
2187,10081,1461715200
2188,10083,1507766400
2189,10085,1525564800
2190,10087,1527120000
2191,9368,1478217600
2192,10093,1493078400
2193,10094,1529971200
2194,10096,1474848000
2195,10099,1445385600
2196,10102,1458518400
2197,2362,1514246400
2198,1495,1531440000
2199,10110,1501113600
2200,5496,1501113600
2201,10112,1421798400
2202,9255,1489190400
2203,13,1528761600
2204,2601,1529539200
2205,2985,1532217600
2206,10123,1534118400
2207,7115,1431043200
2208,10134,1520899200
2209,1166,1464480000
2210,10139,1369180800
2211,2607,1526688000
2212,617,1500508800
