user_id,item_id,timestamp
1387,7333,1454025600
1388,5787,1466812800
1389,1579,1518739200
1390,5971,1509494400
1391,100,1240876800
1392,7346,1433980800
1393,7349,1434067200
1394,2026,1492646400
1395,3923,1467244800
1396,1580,1511395200
1397,2272,1456963200
1398,7362,1522713600
1399,4807,1510876800
1400,2197,1485648000
1401,7370,1501804800
1402,2803,1520467200
1403,7376,1493424000
1404,5560,1500076800
1405,1506,1437264000
1406,6078,1529971200
1407,2032,1462665600
1408,6373,1483315200
1409,7387,1455667200
1410,6326,1513296000
1411,6707,1451520000
1412,1682,1485648000
1413,7404,1438214400
1414,2798,1451174400
1415,179,1478995200
1416,1144,1292025600
1417,1039,1521504000
1418,2502,1481241600
1419,1966,1400544000
1420,7438,1471219200
1421,1081,1518912000
1422,7446,1513296000
1423,3786,1486166400
1424,7455,1520035200
1425,5664,1488153600
1426,7462,1500768000
1427,7466,1508025600
1428,6615,1455926400
1429,198,1448668800
1430,3616,1484697600
1431,1283,1472428800
1432,7478,1403136000
1433,7488,1518307200
1434,875,1523750400
1435,7167,1482710400
1436,6410,1440979200
1437,7498,1525651200
1438,7505,1491868800
1439,7510,1487808000
1440,918,1373500800
1441,7518,1471046400
1442,2402,1460764800
1443,806,1506470400
1444,7531,1433376000
1445,6902,1487203200
1446,5486,1490832000
1447,2747,1499299200
1448,2720,1501372800
1449,4683,1518393600
1450,7544,1424476800
1451,7547,1529798400
1452,7550,1388361600
1453,3664,1506729600
1454,1697,1511395200
1455,366,1462406400
1456,7562,1454112000
1457,7566,1461801600
1458,2040,1506470400
1459,2233,1503014400
1460,7577,1372464000
1461,7582,1452038400
1462,7590,1493251200
1463,4521,1513296000
1464,7604,1474934400
1465,5395,1523750400
1466,845,1456876800
1467,1960,1427155200
1468,7617,1477612800
1469,4098,1479686400
1470,3130,1479168000
1471,7637,1494806400
1472,7639,1477958400
1473,7643,1491955200
1474,772,1524873600
1475,7651,1409702400
1476,7655,1385769600
1477,840,1434499200
1478,260,1454112000
1479,7660,1525305600
1480,7664,1496016000
1481,7666,1419552000
1482,7669,1433289600
1483,5719,1461542400
1484,7703,1527724800
1485,7705,1416268800
1486,5075,1519948800
1487,6899,1513468800
1488,7716,1496361600
1489,7718,1386633600
1490,7726,1525046400
1491,7732,1401408000
1492,5735,1454198400
1493,7753,1534291200
1494,5331,1496880000
1495,334,1527724800
1496,7759,1474156800
1497,1414,1433203200
1498,7767,1475107200
1499,1835,1511654400
1500,258,1487376000
1501,7773,1508976000
1502,7778,1524614400
1503,7785,1479340800
1504,4386,1490227200
1505,72,1484092800
1506,1851,1447027200
1507,2798,1503273600
1508,7800,1490400000
1509,589,1464220800
1510,2592,1495584000
1511,103,1518825600
1512,3812,1427932800
1513,501,1426982400
1514,256,1475625600
1515,5679,1295222400
1516,1541,1491004800
1517,1026,1516492800
1518,7338,1485216000
1519,6396,1485043200
1520,7848,1460851200
1521,2924,1461628800
1522,7856,1474243200
1523,7860,1498780800
1524,7875,1482105600
1525,7878,1502150400
1526,2882,1488067200
1527,7886,1489536000
1528,3164,1513296000
1529,7892,1511136000
1530,7894,1439942400
1531,380,1484524800
1532,7898,1344556800
1533,4102,1417392000
1534,7904,1442102400
1535,7926,1499212800
1536,7929,1417651200
1537,7932,1470528000
1538,1727,1514246400
1539,2762,1483660800
1540,874,1516838400
1541,7951,1499731200
1542,7958,1487548800
1543,761,1430265600
1544,7960,1483401600
1545,4276,1500854400
1546,7967,1429142400
1547,3029,1412726400
1548,7972,1464912000
1549,7976,1469577600
1550,5541,1505260800
1551,1514,1466985600
1552,7986,1491523200
1553,2774,1486425600
1554,6504,1522972800
1555,7998,1505088000
1556,2474,1507075200
1557,6750,1452384000
1558,610,1472515200
1559,2547,1509580800
1560,589,1403913600
1561,3754,1509321600
1562,5304,1490054400
1563,6746,1497657600
1564,2208,1509408000
1565,557,1342224000
1566,908,1391040000
1567,1884,1508716800
1568,1462,1471651200
1569,963,1464480000
1570,6831,1456876800
1571,552,1460332800
1572,1254,1452556800
1573,2482,1452038400
1574,7066,1510012800
1575,4115,1462752000
1576,5496,1483488000
1577,557,1466380800
1578,3248,1473465600
1579,8070,1444780800
1580,4936,1390953600
1581,8079,1460678400
1582,8082,1423612800
1583,8091,1491523200
1584,1622,1490486400
1585,170,1413331200
1586,8099,1465344000
1587,2446,1451692800
1588,182,1523491200
1589,8113,1511395200
1590,8120,1502755200
1591,848,1513814400
1592,4945,1510704000
1593,5203,1508716800
1594,8133,1386892800
1595,1705,1487808000
1596,1136,1479513600
1597,8144,1476144000
1598,48,1487808000
1599,212,1468886400
1600,5589,1501372800
1601,8153,1506038400
1602,8162,1524614400
1603,8166,1506988800
1604,8173,1513123200
1605,5806,1302739200
1606,2524,1461283200
1607,898,1517011200
1608,8182,1477353600
1609,1055,1515283200
1610,2537,1486684800
1611,5426,1524268800
1612,2539,1457740800
1613,5461,1531699200
1614,1238,1477785600
1615,652,1410480000
1616,5535,1514505600
1617,8210,1525305600
1618,252,1456704000
1619,8221,1502496000
1620,477,1456790400
1621,860,1462924800
1622,5590,1469059200
1623,2482,1434326400
1624,8235,1479686400
1625,8238,1427673600
1626,3702,1446854400
1627,8248,1485216000
1628,1584,1472169600
1629,5517,1521849600
1630,8256,1467676800
1631,915,1493510400
1632,3526,1395187200
1633,8261,1465689600
1634,2218,1488326400
1635,1098,1463702400
1636,3611,1481155200
1637,233,1495411200
1638,8274,1518825600
1639,4131,1487116800
1640,8288,1494720000
1641,8294,1438560000
1642,6238,1463616000
1643,8297,1361318400
1644,8302,1466208000
1645,1458,1405036800
1646,866,1308009600
1647,8316,1496275200
1648,3641,1396310400
1649,8321,1432944000
1650,8326,1463788800
1651,1505,1509580800
1652,8334,1385078400
1653,8338,1530057600
1654,2562,1514937600
1655,7565,1355702400
1656,2666,1481846400
1657,1167,1492905600
1658,5431,1473033600
1659,1801,1466035200
1660,4094,1518912000
1661,2884,1521849600
1662,8367,1531872000
1663,8377,1484092800
1664,744,1464739200
1665,2218,1393977600
1666,8388,1485216000
1667,8394,1439510400
1668,8401,1509926400
1669,8407,1445644800
1670,5618,1488412800
1671,8413,1527379200
1672,8415,1469232000
1673,8417,1498694400
1674,8421,1512000000
1675,8428,1526947200
1676,8444,1456876800
1677,8445,1457654400
1678,7248,1492732800
1679,8447,1475625600
1680,113,1502064000
1681,6773,1385424000
1682,7165,1522022400
1683,8465,1502409600
1684,7265,1445904000
1685,4536,1424217600
1686,8473,1409788800
1687,7067,1467849600
1688,8510,1527811200
1689,8515,1504224000
1690,8517,1500768000
1691,8522,1471737600
1692,1110,1453248000
1693,4750,1454976000
1694,8534,1508976000
1695,2603,1392076800
1696,806,1453939200
1697,139,1521763200
1698,4280,1470787200
1699,8547,1519171200
1700,2458,1496448000
1701,8555,1528502400
1702,8561,1485216000
1703,8564,1504483200
1704,1137,1507593600
1705,8571,1456704000
1706,8200,1469836800
1707,2960,1439769600
1708,8579,1520121600
1709,6959,1418601600
1710,7077,1422662400
1711,1861,1515369600
1712,8587,1482105600
1713,8593,1516665600
1714,8513,1500163200
1715,8245,1521763200
1716,4713,1490400000
1717,8612,1475452800
1718,8619,1488931200
1719,5203,1496793600
1720,653,1425772800
1721,8631,1506470400
1722,3482,1354147200
1723,4612,1488412800
1724,8644,1514332800
1725,5075,1499126400
1726,8649,1494460800
1727,8652,1461283200
1728,5594,1512950400
1729,6467,1488844800
1730,1023,1521590400
1731,8665,1324598400
1732,5384,1431043200
1733,7161,1474675200
1734,600,1513555200
1735,8412,1492646400
1736,8679,1491523200
1737,477,1477699200
1738,8685,1511049600
1739,2865,1465603200
1740,125,1496275200
1741,72,1515888000
1742,393,1470096000
1743,8699,1274227200
1744,8701,1470787200
1745,1584,1491004800
1746,8704,1495843200
1747,333,1464652800
1748,5784,1488499200
1749,1338,1518652800
1750,8713,1435449600
1751,8715,1387670400
1752,8718,1491004800
1753,8723,1445126400
1754,621,1481414400
1755,8731,1515715200
1756,8736,1496880000
1757,8740,1430265600
1758,6614,1484092800
1759,7589,1485216000
1760,8748,1512259200
1761,8753,1496620800
1762,3044,1516924800
1763,147,1366588800
1764,512,1504396800
1765,8768,1521763200
1766,4360,1471910400
1767,4504,1490659200
1768,4984,1472688000
1769,7701,1516147200
1770,8789,1462233600
1771,8791,1468713600
1772,8794,1470528000
1773,8797,1425254400
1774,3770,1492819200
1775,8804,1495929600
1776,8806,1466553600
1777,188,1506384000
1778,8817,1487116800
1779,8820,1437955200
1780,8826,1452729600
1781,7128,1462060800
1782,5695,1425427200
1783,3656,1448064000
1784,76,1510272000
1785,3306,1490054400
1786,7561,1479427200
1787,8843,1504656000
1788,4336,1499299200
1789,8851,1521158400
1790,8856,1525824000
1791,1654,1486598400
1792,6189,1440979200
1793,8868,1421884800
1794,965,1391299200
1795,604,1518048000
1796,1575,1454457600
1797,7917,1524182400
1798,8876,1501200000
1799,8883,1516838400
1800,2460,1511136000
1801,8895,1467763200
1802,6111,1447113600
1803,896,1475193600
1804,2266,1379721600
1805,8903,1497139200
1806,5411,1318291200
1807,8248,1469923200
1808,8910,1424736000
1809,8912,1340323200
1810,471,1470009600
1811,597,1512432000
1812,8918,1474416000
1813,8926,1476144000
1814,8928,1426723200
1815,5065,1472947200
1816,8932,1489708800
1817,8934,1469750400
1818,8939,1521072000
1819,8944,1477872000
1820,6270,1456358400
1821,8951,1493510400
1822,2156,1435881600
1823,2375,1488585600
1824,6035,1501804800
1825,304,1459296000
1826,8963,1492905600
1827,47,1412985600
1828,8973,1514073600
1829,8976,1443052800
1830,8381,1521244800
1831,1026,1513036800
1832,961,1439942400
1833,2362,1513296000
1834,2747,1482796800
1835,8993,1503360000
1836,181,1441843200
1837,8998,1518048000
1838,4410,1420588800
1839,9002,1485388800
1840,6181,1438214400
1841,3994,1447718400
1842,471,1469318400
1843,9013,1485993600
1844,1356,1491004800
1845,9019,1517356800
1846,9023,1505174400
1847,9024,1449964800
1848,5520,1362700800
1849,486,1442448000
1850,2075,1461715200
1851,8689,1479427200
1852,9039,1520640000
1853,9042,1488499200
1854,234,1523145600
1855,9049,1438214400
1856,9060,1473552000
1857,2537,1445040000
1858,5619,1474675200
1859,5013,1483056000
1860,9072,1465430400
1861,9074,1458691200
1862,9078,1409184000
1863,9083,1517788800
1864,9088,1480723200
1865,9090,1386547200
1866,7332,1392422400
1867,9093,1426636800
1868,5568,1460332800
1869,782,1441152000
1870,9098,1506902400
1871,9103,1435968000
1872,9109,1513296000
1873,6575,1471910400
1874,5825,1459641600
1875,8926,1264550400
1876,2762,1464825600
1877,9122,1509321600
1878,1238,1475452800
1879,1126,1501113600
1880,965,1449532800
1881,8065,1473724800
1882,6024,1506470400
1883,5601,1463788800
1884,9148,1451692800
1885,9150,1494028800
1886,4619,1510876800
1887,3500,1394582400
1888,83,1435708800
1889,9158,1386979200
1890,9161,1456704000
1891,2110,1468195200
1892,7448,1495756800
1893,7843,1489881600
1894,4633,1479686400
1895,9180,1486512000
1896,9183,1457827200
1897,9189,1508803200
1898,9192,1482796800
1899,2844,1472688000
1900,5304,1515110400
1901,995,1464134400
1902,5919,1460592000
1903,8061,1489795200
1904,8882,1461024000
1905,9221,1451520000
1906,9225,1450396800
1907,9229,1425081600
1908,9233,1513296000
1909,1129,1469145600
1910,383,1426723200
1911,9246,1392854400
1912,3539,1448409600
1913,8391,1462060800
1914,581,1447027200
1915,854,1460592000
1916,9257,1453766400
1917,9151,1515628800
1918,4926,1508284800
1919,1446,1476403200
1920,1493,1516147200
1921,9270,1516233600
1922,9274,1481068800
1923,2510,1483920000
1924,4477,1464825600
1925,1497,1398038400
1926,9283,1445904000
1927,346,1503964800
1928,6713,1520985600
1929,4980,1475798400
1930,5261,1500768000
1931,237,1415145600
1932,9299,1501372800
1933,9304,1445904000
1934,9311,1419724800
1935,7248,1458259200
1936,9316,1458518400
1937,3084,1519084800
1938,3249,1499385600
1939,1861,1509062400
1940,2,1505692800
1941,9329,1518480000
1942,3536,1462233600
1943,27,1495324800
1944,9336,1510185600
1945,9339,1461715200
1946,1638,1390694400
1947,9346,1407024000
1948,9351,1503878400
1949,17,1478476800
1950,600,1442448000
1951,9353,1517529600
1952,3818,1445558400
1953,5782,1442102400
1954,4581,1465344000
1955,9368,1497830400
1956,9370,1451088000
1957,2959,1480118400
1958,9374,1440201600
1959,9377,1435708800
1960,4317,1465344000
1961,9383,1518134400
1962,7301,1395619200
1963,9392,1412035200
1964,6038,1486425600
1965,9396,1461801600
1966,9405,1527897600
1967,9407,1410480000
1968,2619,1439078400
1969,9412,1480636800
1970,6285,1467676800
1971,9423,1483833600
1972,8814,1509321600
1973,2557,1440028800
1974,9434,1487376000
1975,9436,1504310400
1976,9442,1497484800
1977,9456,1475366400
1978,8057,1480896000
1979,3196,1425945600
1980,9461,1508544000
1981,9463,1458259200
1982,6317,1515715200
1983,654,1431907200
1984,2746,1456876800
1985,4153,1480377600
1986,129,1474675200
1987,8291,1447977600
1988,9489,1520294400
1989,4482,1478563200
1990,9494,1472428800
1991,208,1439683200
1992,6140,1501545600
1993,9500,1453420800
1994,1087,1503187200
1995,2057,1522886400
1996,2917,1514592000
1997,4242,1495065600
1998,9511,1515196800
1999,9521,1529798400
2000,4551,1448323200
2001,4802,1458777600
2002,9533,1433635200
2003,329,1394841600
2004,778,1439942400
2005,2280,1458950400
2006,2008,1451865600
2007,3315,1478822400
2008,1978,1422316800
2009,9567,1494633600
2010,844,1519689600
2011,393,1444694400
2012,3725,1505433600
2013,9579,1500508800
2014,9516,1499817600
2015,645,1479772800
2016,1874,1500940800
2017,1622,1489363200
2018,9598,1513555200
2019,8037,1488499200
2020,9603,1461542400
2021,4853,1463529600
2022,6030,1483315200
2023,4179,1496880000
2024,9615,1491868800
2025,9617,1308700800
2026,9619,1518825600
2027,9623,1480982400
2028,9636,1498089600
2029,538,1499990400
2030,9642,1500336000
2031,9646,1486425600
2032,840,1469318400
2033,388,1450569600
2034,2199,1505952000
2035,9642,1498435200
2036,9660,1518048000
2037,994,1529452800
2038,9665,1500422400
2039,9667,1493337600
2040,2493,1498867200
2041,6945,1419292800
2042,1884,1509926400
2043,297,1427068800
2044,1623,1486857600
2045,9681,1480464000
2046,2606,1492128000
2047,4418,1349740800
2048,2362,1520208000
2049,6911,1416355200
2050,9692,1466121600
2051,8693,1445990400
2052,9698,1467676800
2053,8078,1508716800
2054,4551,1485648000
2055,2154,1417737600
2056,9713,1473552000
2057,2944,1388880000
2058,714,1458777600
2059,9721,1486080000
2060,9724,1455235200
2061,9726,1480982400
2062,465,1488931200
2063,1883,1528761600
2064,9403,1520899200
2065,9146,1471305600
2066,9739,1468368000
2067,708,1512345600
2068,1960,1497052800
2069,465,1499731200
2070,6242,1411516800
2071,2125,1525824000
2072,2255,1518048000
2073,9753,1427932800
2074,7003,1511481600
2075,6655,1432425600
2076,9761,1385078400
2077,5622,1470614400
2078,2359,1470182400
2079,1137,1439337600
2080,2313,1409443200
2081,9773,1514678400
2082,5416,1501286400
2083,9776,1437436800
2084,7967,1495238400
2085,8685,1517443200
2086,4602,1474329600
2087,5346,1365552000
2088,9784,1436140800
2089,9787,1499558400
2090,9788,1424131200
2091,9791,1428278400
2092,9794,1476748800
2093,384,1440806400
2094,3022,1521158400
2095,2371,1451433600
2096,9802,1477699200
2097,7195,1460592000
2098,396,1488931200
2099,9811,1504742400
2100,9816,1489449600
2101,265,1458432000
2102,4129,1487289600
2103,1882,1487548800
2104,9827,1486425600
2105,6854,1474934400
2106,9835,1398211200
2107,9838,1450828800
2108,481,1457654400
2109,9846,1487808000
2110,9848,1476921600
2111,9852,1434326400
2112,5328,1520812800
2113,1343,1439078400
2114,503,1448668800
2115,9863,1473292800
2116,4398,1433116800
2117,2509,1483747200
2118,520,1426464000
2119,2762,1443139200
2120,5294,1486684800
2121,9878,1486944000
2122,9882,1445299200
2123,6429,1524614400
2124,71,1522368000
2125,9891,1495929600
2126,7442,1442966400
2127,9901,1512864000
2128,9905,1517529600
2129,1254,1491004800
2130,9909,1479168000
2131,3263,1461024000
2132,9914,1501632000
2133,9916,1526860800
2134,967,1520380800
2135,2709,1473206400
2136,6615,1519430400
2137,1085,1497571200
2138,9936,1438387200
2139,2683,1463270400
2140,875,1511136000
2141,1765,1448323200
2142,1707,1402012800
2143,9943,1527033600
2144,9958,1526083200
2145,1884,1490745600
2146,151,1440806400
2147,7143,1504483200
2148,1874,1463097600
2149,9972,1485129600
2150,3270,1448236800
2151,9422,1451088000
2152,9978,1465344000
2153,875,1498435200
2154,3455,1462320000
2155,9985,1441843200
2156,288,1515456000
2157,725,1414281600
2158,9993,1494892800
2159,7740,1461801600
2160,2075,1486598400
2161,4854,1491696000
2162,10000,1225843200
2163,10003,1437177600
2164,10005,1438473600
2165,7180,1481414400
2166,10015,1506211200
2167,234,1523059200
2168,10028,1469232000
2169,7119,1420156800
2170,10033,1515456000
2171,8530,1482278400
2172,10049,1429401600
2173,2888,1437177600
2174,10053,1455667200
2175,5465,1464480000
2176,10056,1510531200
2177,10058,1493424000
2178,2762,1442620800
2179,10063,1488240000
2180,5666,1402358400
2181,2782,1426118400
2182,7347,1486425600
2183,6984,1516752000
2184,896,1397865600
2185,1343,1397433600
2186,10078,1503619200
2187,10080,1447804800
2188,4602,1493942400
2189,6479,1523059200
2190,552,1479859200
2191,10090,1441238400
2192,10092,1485648000
2193,6000,1508889600
2194,10095,1427500800
2195,1167,1442966400
2196,7680,1457308800
2197,1035,1506297600
2198,356,1523577600
2199,10109,1485993600
2200,4931,1492473600
2201,803,1396569600
2202,10113,1485129600
2203,697,1447286400
2204,6882,1517788800
2205,9627,1529366400
2206,10122,1434499200
2207,10128,1413072000
2208,10133,1517097600
2209,298,1447113600
2210,5473,1325203200
2211,4398,1518825600
2212,7976,1497312000
2213,10142,1483574400
2214,10144,1185840000
2215,6805,1500422400
