user_id,item_id,timestamp
5762,1157,958190756
5763,3353,958182641
5764,3468,958178507
5765,1365,959619933
5766,2873,958175923
5767,2908,961982706
5768,2798,958173345
5769,3567,958753777
5770,3487,958169349
5771,316,959194935
5772,1657,958166404
5773,901,958168298
5774,2822,962229266
5775,2938,958160943
5776,1608,958158161
5777,121,958173695
5778,537,958156962
5779,3458,958153106
5780,3110,968442152
5781,274,958152438
5782,2434,958582314
5783,2126,964118206
5784,3442,958394172
5785,2638,1033847909
5786,3092,967948259
5787,3274,958100441
5788,3295,958091907
5789,35,958091132
5790,2695,1001014769
5791,1163,958072556
5792,232,958072690
5793,1697,1004343675
5794,2761,958061409
5795,791,958066471
5796,1204,959195002
5797,50,958054806
5798,2694,958015220
5799,2243,958012239
5800,3471,958002592
5801,2790,957995734
5802,1673,957992910
5803,831,958108628
5804,1730,957986708
5805,36,957985506
5806,3293,957983291
5807,414,957989867
5808,2929,957939088
5809,2655,959758174
5810,1674,1041034271
5811,1684,957918509
5812,1280,957915783
5813,3195,957916235
5814,3318,957915189
5815,2654,957914357
5816,1576,957909871
5817,21,957906688
5818,1191,957905687
5819,3725,979244528
5820,1088,957902356
5821,2632,957902932
5822,3190,957970700
5823,2937,1018032896
5824,2048,957988372
5825,3040,957896087
5826,2844,957893672
5827,144,957894522
5828,905,957891968
5829,711,1024075341
5830,3459,957887361
5831,2919,957880967
5832,891,957853780
5833,2208,957845564
5834,1288,957844973
5835,3685,1011902656
5836,1596,958177390
5837,1264,957837270
5838,3685,978920444
5839,1897,1034854628
5840,771,957817885
5841,494,957808558
5842,2642,963952456
5843,1161,957802387
5844,1657,960681460
5845,1604,957797662
5846,2032,957785856
5847,3327,957767133
5849,3079,957758760
5850,2113,958103543
5851,221,957748961
5852,2051,958346854
5853,2002,957734234
5854,2326,957734118
5855,468,957741895
5856,2339,957717389
5857,1023,957689625
5858,2356,958702123
5859,2316,960793368
5860,250,957673251
5861,2838,957666294
5862,1891,957663266
5863,605,957654421
5864,1288,957649705
5865,2622,957594525
5866,2729,957574474
5867,3800,999274936
5868,286,957573282
5869,1227,957812398
5870,1238,1030665436
5871,1631,957564035
5872,3467,1010974463
5873,2308,996452542
5874,1193,957552654
5875,3046,957551903
5876,2072,1043784884
5877,2099,957546277
5878,1951,982800594
5879,368,957553649
5880,1336,957558773
5881,2919,957535575
5882,1062,957497081
5883,50,957780890
5884,3783,971277225
5885,2013,957486021
5886,1051,957795094
5887,1596,961533759
5888,3685,963001975
5889,3013,981678196
5890,771,1010005839
5891,1664,957471699
5892,316,957466946
5893,1048,957463285
5894,2197,957459774
5895,1066,957451913
5896,1479,959026613
5897,3421,957445149
5898,214,957427400
5899,1679,958687003
5900,1071,1008896672
5901,1576,957465792
5902,2008,957380849
5903,2462,957377642
5904,109,958342854
5905,50,957379066
5906,2971,961440702
5907,1314,957373230
5908,451,957373769
5909,1224,962999511
5910,2608,957474765
5911,478,957357831
5912,1483,957333010
5913,2965,957404405
5914,2695,957461290
5915,339,957678268
5916,3510,982791271
5917,2434,957312605
5918,1252,977153144
5919,1024,957304496
5920,365,957902478
5921,3468,981854573
5922,1121,957292057
5923,605,959111497
5924,3451,957278532
5925,3845,974828336
5926,3279,957269987
5927,2039,957249268
5928,184,957234129
5929,2503,957227328
5930,1258,957224935
5931,2695,957220591
5932,2660,957218872
5933,1721,957218032
5934,2803,957214691
5935,3021,957215196
5936,2426,1002301529
5937,3497,957216359
5938,2937,957210747
5939,3065,957216831
5940,590,957207860
5941,2200,957202847
5942,891,957198633
5943,1342,957199672
5944,497,957195353
5945,1935,957210221
5946,1165,1046437879
5947,3881,1027297187
5948,3510,1046369670
5949,2287,957160538
5950,1024,957145600
5951,1219,957143949
5952,2993,957707640
5953,1021,957112146
5954,2628,1017393394
5955,1850,958406503
5956,2293,957403760
5957,70,957045750
5958,2695,957031153
5959,228,957026129
5960,538,957020399
5961,2126,957235555
5962,3194,958999933
5963,2473,956975467
5964,1074,978839387
5965,2773,956968849
5966,1268,956963970
5967,3547,961629208
5968,2597,956959892
5969,1272,958958437
5970,2200,996072905
5971,3459,956950676
5972,2634,956948317
5973,477,956946799
5974,1890,956970351
5975,2711,957028891
5976,1263,966856105
5977,1066,956937856
5978,2234,956945548
5979,952,956933900
5980,3433,956936522
5981,2589,956926305
5982,1897,956907971
5983,323,973730849
5984,1373,956890641
5985,2723,973289765
5986,1644,959974633
5987,2772,957756905
5988,2328,956870863
5989,334,1010888320
5990,1947,956867955
5991,1016,956863852
5992,197,956859034
5993,3725,995385509
5994,772,1020111524
5995,1534,963930087
5996,1379,1001832090
5997,737,956846534
5998,3442,959791429
5999,2278,1004811450
6000,1859,1014524758
6001,2840,960168911
6002,2694,956796507
6003,608,956795128
6004,3187,957573906
6005,1371,956792299
6006,2560,956789286
6007,1567,956788209
6008,987,957464620
6009,3188,956787916
6010,2644,956780750
6011,1240,959116518
6012,3176,956780764
6013,1266,956779310
6014,336,994455087
6015,2656,956763639
6016,3201,956764506
6017,1722,956761148
6018,2881,956758055
6019,1808,956757597
6020,477,956756307
6021,1558,956753019
6022,2040,956836558
6023,1030,956813518
6024,1215,956726855
6025,1483,956726845
6026,725,956723693
6027,2891,956722071
6028,1111,956719323
6029,1544,956718589
6030,2017,956719266
6031,1492,956714112
6032,931,956712388
6033,2198,956713357
6034,2072,956754710
6035,2573,956801812
6036,1396,956714815
6037,1187,956758029
6038,1853,997454464
