user_id,item_id,timestamp
5749,1003,958309656
5750,2289,958279135
5751,3107,958272924
5752,2694,958290415
5753,519,958282216
5754,1879,958258717
5755,2126,958279294
5756,1569,958309216
5757,1815,959869396
5758,559,958250552
5759,3836,982013411
5760,2082,958313056
5761,2713,960679577
5762,536,958190946
5763,2950,958182679
5764,3510,958178507
5765,3079,962159572
5766,300,958175975
5767,2272,961982760
5768,2044,958173345
5769,3556,959806167
5770,3497,958169349
5771,2929,959641958
5772,1059,958166446
5773,1233,958168308
5774,353,962229290
5775,590,958160957
5776,1631,958158161
5777,3510,958418415
5778,3045,958157158
5779,3478,958153156
5780,3340,973875378
5781,1333,958152438
5782,2694,958582386
5783,1082,964118206
5784,3413,958491700
5785,3028,1033847927
5786,2232,968553806
5787,2406,958100466
5788,1887,958091934
5789,540,958091132
5790,86,1001014785
5791,2660,958072577
5792,1744,958073209
5793,3638,1004343675
5794,3319,958061409
5795,1351,958066495
5796,848,959195002
5797,1589,958054806
5798,3046,958015250
5799,1351,958012254
5800,732,958002592
5801,1469,957998191
5802,1999,957993115
5803,100,958108628
5804,2689,957986708
5805,1671,957985506
5806,2723,957983291
5807,11,957989887
5808,2813,957939126
5809,3676,961568051
5810,2456,1042306493
5811,1853,957918547
5812,1367,957915783
5813,374,957916263
5814,1841,957915204
5815,2813,957914392
5816,538,957909871
5817,374,957906688
5818,1240,957905687
5819,3683,979244623
5820,1875,957902394
5821,2694,957902932
5822,711,957970716
5823,1225,1018033068
5824,2071,957988372
5825,2223,957896087
5826,2908,957893726
5827,1183,957894546
5828,3295,957891968
5829,1414,1024075636
5830,1354,957887361
5831,892,957881228
5832,2624,957853780
5833,1082,957845564
5834,2929,957845073
5835,3442,1011902688
5836,2322,958177440
5837,1589,957837270
5838,264,979870260
5839,276,1044278237
5840,490,957817885
5841,2015,957808980
5842,2702,963952456
5843,1255,957802387
5844,3350,960681499
5845,1000,957797756
5846,596,957785969
5847,3087,957767200
5849,115,957758760
5850,3033,958103646
5851,2287,957748961
5852,2958,958346883
5853,2919,957734251
5854,1945,957734118
5855,548,957742312
5856,1492,957717403
5857,3340,957689841
5858,1933,958702140
5859,1062,960793368
5860,1548,957673359
5861,2560,957666389
5862,258,959643218
5863,17,957654421
5864,3408,957649776
5865,2265,957594525
5866,3340,957574515
5867,1768,999275005
5868,1251,957573335
5869,3678,961421728
5870,2729,1030665436
5871,2285,957564035
5872,3879,1010974463
5873,583,996452625
5874,1179,957552704
5875,2919,957551903
5876,1899,1043785104
5877,2125,957546277
5878,3842,994133732
5879,3487,957555920
5880,3459,957558774
5881,2695,957535575
5882,666,957497190
5883,1576,957780890
5884,3762,971277257
5885,2069,957486021
5886,1195,957795691
5887,1053,961533759
5888,3687,963001975
5889,3046,981678224
5890,1608,1010005839
5891,336,957471741
5892,1177,957466977
5893,699,957463313
5894,3467,957459824
5895,2691,957452103
5896,3108,959026634
5897,3483,957445341
5898,797,957427447
5899,1569,959121852
5900,1221,1008896691
5901,1583,957465792
5902,2644,957380900
5903,1953,957377642
5904,917,958342864
5905,1285,957379116
5906,365,961440716
5907,2648,957373231
5908,85,957373851
5909,39,962999547
5910,1077,957474765
5911,1323,957357875
5912,2615,957333010
5913,3510,959306454
5914,1743,957461316
5915,1209,957678268
5916,3794,982791306
5917,2632,957312670
5918,1894,977153335
5919,587,957304536
5920,1210,957902540
5921,3079,1016217405
5922,1216,957292057
5923,1212,959186558
5924,2359,957278567
5925,3550,979852584
5926,3243,957270034
5927,3028,957249506
5928,2871,957234220
5929,454,957227342
5930,477,957224935
5931,2633,957220736
5932,893,957218889
5933,2499,957218045
5934,1191,957214753
5935,1856,957215214
5936,3790,1002301772
5937,3413,957216437
5938,2473,957210774
5939,3239,957217315
5940,228,957208004
5941,160,957202880
5942,1288,957198633
5943,2662,957199672
5944,1892,957195506
5945,831,957210307
5946,3030,1046437932
5947,3789,1027297339
5948,1243,1046369858
5949,1727,957160548
5950,2034,957149391
5951,1177,957143964
5952,2497,957707640
5953,3489,957112165
5954,1181,1017393558
5955,2929,960607376
5956,3004,957404090
5957,2289,957045843
5958,2919,957031182
5959,227,957026238
5960,605,957020434
5961,1398,957235790
5962,426,959000267
5963,2654,956975467
5964,494,978839569
5965,2813,956968880
5966,1272,956963970
5967,2815,961629306
5968,1764,956960002
5969,2047,958958509
5970,1071,996073979
5971,771,956950676
5972,1875,956948368
5973,2047,956946824
5974,1891,956970351
5975,3520,957028912
5976,2226,966856237
5977,317,956937904
5978,1314,956945570
5979,2548,956934137
5980,3426,956936565
5981,1355,956926305
5982,1356,956907971
5983,2328,977358701
5984,536,956890758
5985,2092,973289822
5986,140,959974694
5987,2792,957756905
5988,3108,956870878
5989,2205,1010888668
5990,1086,956868014
5991,1023,956863852
5992,2695,956859034
5993,3497,995385509
5994,336,1033997079
5995,1953,963930087
5996,348,1001832276
5997,1324,956846534
5998,3683,962371157
5999,478,1004811688
6000,100,1014524817
6001,2891,960168958
6002,2772,956796531
6003,2834,956795128
6004,905,957573966
6005,1814,956792325
6006,1933,956789302
6007,1534,956788247
6008,1549,957464620
6009,3547,960486841
6010,2776,956780777
6011,506,959116538
6012,1727,956780764
6013,2291,956779310
6014,2807,994455257
6015,2644,956763657
6016,2026,956764525
6017,2,956761170
6018,1272,956758055
6019,1943,956757597
6020,1082,956756307
6021,81,956753048
6022,11,956836579
6023,548,956813518
6024,524,956726855
6025,1599,956726953
6026,2932,985563791
6027,2619,956722090
6028,2185,956719323
6029,361,956718589
6030,2019,956719266
6031,1540,956714112
6032,1164,956712388
6033,152,956713420
6034,1856,956754710
6035,957,956801840
6036,1167,956717204
6037,1235,956758029
6038,1204,998315055
