user_id,item_id,timestamp
1525,20050,20160302
1526,1050,20170618
1527,8075,20161103
1528,728,20160611
1529,16071,20170113
1530,20070,20161013
1531,439,20151026
1532,760,20170525
1533,7137,20170618
1534,14530,20170323
1535,3734,20171031
1536,2780,20160618
1537,7949,20170917
1538,20126,20171019
1539,20127,20171007
1540,5556,20150322
1541,2565,20151023
1542,503,20170925
1543,503,20170811
1544,12682,20170921
1545,174,20170619
1546,12541,20170212
1547,2601,20140321
1548,2920,20150104
1549,2466,20170327
1550,11146,20171015
1551,5461,20171009
1552,20193,20161127
1553,16096,20161215
1554,4262,20131230
1555,20197,20170916
1556,845,20170926
1557,2424,20170710
1558,20085,20170618
1559,500,20170810
1560,7831,20171003
1561,4990,20171015
1562,3559,20150616
1563,890,20170610
1564,3909,20170921
1565,2151,20170731
1566,3251,20170329
1567,379,20140110
1568,9725,20171021
1569,5508,20160729
1570,2084,20140518
1571,15514,20171018
1572,20273,20171021
1573,2019,20150715
1574,19523,20170826
1575,13459,20170717
1576,7056,20160212
1577,1991,20170507
1578,11189,20170929
1579,197,20170811
1580,4574,20171003
1581,4985,20170812
1582,5964,20130627
1583,9651,20170819
1584,2448,20170817
1585,2807,20170817
1586,16213,20161226
1587,6103,20160120
1588,13451,20171023
1589,4713,20150407
1590,4561,20170910
1591,3694,20170704
1592,6581,20170911
1593,20427,20161216
1594,14822,20150920
1595,19362,20170903
1596,12659,20170421
1597,7031,20170607
1598,8282,20160109
1599,11617,20171013
1600,2595,20170130
1601,8141,20171018
1602,60,20170102
1603,12070,20161116
1604,3759,20170123
1605,9019,20170915
1606,5417,20170825
1607,395,20120116
1608,1109,20161226
1609,6011,20161214
1610,17472,20170625
1611,2585,20170814
1612,8100,20170411
1613,9909,20160802
1614,4186,20161216
1615,14900,20141002
1616,1183,20140623
1617,2929,20171015
1618,3450,20170523
1619,1452,20171020
1620,4208,20151101
1621,5874,20170829
1622,6163,20130602
1623,511,20160114
1624,612,20170910
1625,2379,20170228
1626,4844,20170912
1627,9865,20170906
1628,8489,20170926
1629,8357,20150923
1630,20127,20170821
1631,8091,20140320
1632,9936,20150803
1633,7668,20170803
1634,3529,20171022
1635,9817,20170929
1636,1102,20170928
1637,2391,20140107
1638,1182,20170720
1639,285,20170731
1640,4246,20130812
1641,13330,20160904
1642,18926,20160912
1643,10538,20170801
1644,16478,20170223
1645,3616,20171010
1646,15828,20170908
1647,9049,20131023
1648,9343,20151028
1649,12025,20150705
1650,557,20170405
1651,8383,20131027
1652,19411,20170307
1653,13368,20170215
1654,513,20170925
1655,20582,20151213
1656,15858,20171027
1657,3532,20140729
1658,1018,20130305
1659,3264,20170707
1660,3224,20170808
1661,172,20170507
1662,1113,20171018
1663,20602,20171012
1664,5594,20150506
1665,8407,20171017
1666,20614,20110707
1667,4786,20171024
1668,6794,20160713
1669,20637,20161017
1670,3523,20170810
1671,8095,20170306
1672,14933,20130502
1673,3771,20171011
1674,1112,20170808
1675,10776,20161122
1676,8115,20170614
1677,130,20140107
1678,2804,20170703
1679,9209,20171101
1680,8639,20161213
1681,6416,20160720
1682,1167,20170718
1683,3466,20140406
1684,2183,20150207
1685,288,20170307
1686,1072,20160711
1687,987,20170726
1688,6322,20170927
1689,2151,20171030
1690,4817,20170419
1691,5352,20170923
1692,1264,20170623
1693,283,20160811
1694,3235,20170926
1695,20720,20171014
1696,9810,20160115
1697,118,20141205
1698,18891,20150812
1699,16330,20160605
1700,18167,20170929
1701,20752,20170905
1702,2802,20170615
1703,1491,20170911
1704,1834,20171001
1705,2053,20171024
1706,77,20170904
1707,11062,20161015
1708,16743,20171012
1709,7739,20171019
1710,5522,20140320
1711,20806,20170608
1712,1486,20150228
1713,439,20170912
1714,2064,20150108
1715,1606,20131011
1716,4574,20171015
1717,7433,20151204
1718,17232,20160921
1719,1583,20161216
1720,8264,20170824
1721,1693,20170709
1722,1010,20171005
1723,19737,20170907
1724,20552,20171011
1725,4577,20171018
1726,779,20170630
1727,325,20161206
1728,246,20170625
1729,455,20171027
1730,5657,20160506
1731,10690,20170929
1732,16860,20160522
1733,12316,20170320
1734,6513,20170721
1735,21009,20170910
1736,7797,20160206
1737,15026,20160501
1738,6475,20170828
1739,2029,20170211
1740,974,20151203
1741,21027,20140125
1742,11016,20170901
1743,11687,20150511
1744,11117,20170401
1745,4085,20160514
1746,5567,20150525
1747,9865,20170921
1748,1110,20170601
1749,21078,20170423
1750,21081,20170916
1751,6888,20130709
1752,13258,20130729
1753,21082,20161123
1754,12065,20141207
1755,5870,20140614
1756,2027,20171021
1757,5594,20150301
1758,7494,20170808
1759,6113,20171021
1760,14115,20170908
1761,4033,20170829
1762,4128,20140519
1763,2155,20170930
1764,2059,20170805
1765,8575,20161017
1766,22,20160527
1767,1109,20171025
1768,1647,20170130
1769,21119,20151110
1770,10070,20160612
1771,742,20170130
1772,12543,20160427
1773,337,20121008
1774,256,20150630
1775,264,20171014
1776,12007,20170913
1777,5857,20150814
1778,2501,20140723
1779,7089,20170302
1780,2064,20150331
1781,5042,20170414
1782,3263,20170913
1783,172,20171003
1784,14838,20170307
1785,21191,20160202
1786,14115,20170206
1787,83,20140619
1788,20903,20171005
1789,12081,20170925
1790,9032,20171015
1791,761,20160917
1792,18577,20170531
1793,10658,20170803
1794,16260,20170801
1795,15847,20170911
1796,20256,20170821
1797,13154,20171013
1798,4130,20170511
1799,373,20150917
1800,5067,20170924
1801,19219,20171009
1802,21246,20150130
1803,8978,20171024
1804,7309,20170820
1805,5290,20170407
1806,416,20170215
1807,16486,20160723
1808,353,20170426
1809,5906,20161007
1810,3264,20160409
1811,6137,20170916
1812,201,20160405
1813,256,20160120
1814,4439,20150824
1815,164,20160501
1816,4833,20160614
1817,2098,20170714
1818,21306,20171001
1819,2368,20161120
1820,7821,20161008
1821,18322,20170915
1822,2580,20161126
1823,9718,20170817
1824,14505,20170331
1825,21328,20170805
1826,491,20150812
1827,283,20161215
1828,6793,20110711
1829,1496,20170926
1830,1587,20171014
1831,10723,20170525
1832,4835,20170908
1833,19050,20170112
1834,1073,20170323
1835,164,20160409
1836,842,20131207
1837,174,20171010
1838,2418,20170106
1839,20949,20170331
1840,8712,20170516
1841,17632,20170821
1842,19777,20161218
1843,6323,20160509
1844,7671,20161123
1845,1452,20160330
1846,1466,20170613
1847,8977,20170815
1848,2239,20160310
1849,1578,20170713
1850,7484,20170830
1851,13150,20171002
1852,528,20150417
1853,8061,20170925
1854,10132,20171001
1855,1630,20160111
1856,8273,20160711
1857,11088,20170922
1858,5955,20170810
1859,1293,20171025
1860,11562,20170719
1861,18747,20170619
1862,4394,20150228
1863,4906,20160809
1864,7685,20170502
1865,1664,20171019
1866,4987,20170912
1867,18586,20170830
1868,5611,20170914
1869,15267,20161127
1870,18287,20171007
1871,1030,20171015
1872,13692,20170314
1873,3675,20161011
1874,1606,20160425
1875,1073,20170724
1876,21477,20171019
1877,338,20141020
1878,2415,20160825
1879,2159,20131106
1880,10974,20171018
1881,4902,20170922
1882,7941,20170726
1883,2272,20160908
1884,6481,20160331
1885,11831,20170524
1886,4127,20140716
1887,13957,20171003
1888,3056,20140221
1889,16973,20170706
1890,4730,20171017
1891,3429,20170702
1892,3323,20170612
1893,760,20161214
1894,8057,20150116
1895,1009,20170824
1896,7999,20171013
1897,41,20151120
1898,4563,20170825
1899,228,20151230
1900,1541,20150823
1901,21524,20160111
1902,21533,20170603
1903,4016,20130810
1904,7327,20171005
1905,455,20170903
1906,21565,20170528
1907,4834,20170718
1908,4576,20171014
1909,1867,20170708
1910,2126,20170223
1911,1804,20160211
1912,102,20170923
1913,1167,20170721
1914,367,20140416
1915,16512,20170704
1916,2838,20170725
1917,645,20170812
1918,2165,20170917
1919,5925,20170913
1920,1701,20170601
1921,12476,20170709
1922,809,20170814
1923,10038,20171015
1924,8681,20170711
1925,421,20150818
1926,3586,20171025
1927,7491,20170820
1928,2797,20140707
1929,15893,20161203
1930,4802,20170814
1931,7522,20170622
1932,13041,20150527
1933,2303,20150429
1934,9470,20171021
1935,3895,20160823
1936,11862,20150526
1937,739,20170607
1938,428,20161208
1939,10184,20170610
1940,11466,20151110
1941,21653,20171024
1942,20156,20130627
1943,345,20170521
1944,480,20161214
1945,9,20170513
1946,11589,20171010
1947,9727,20170628
1948,1284,20150118
1949,12382,20150825
1950,1771,20170731
1951,21666,20140412
1952,256,20170415
1953,5070,20170924
1954,5467,20141012
1955,14516,20170301
1956,16128,20160102
1957,2119,20170729
1958,1232,20160301
1959,14501,20150207
1960,18842,20161215
1961,4014,20170927
1962,1606,20171001
1963,16646,20170717
1964,1657,20170831
1965,1517,20160305
1966,7071,20171021
1967,2359,20161126
1968,1467,20170223
1969,8842,20170804
1970,21703,20170517
1971,1467,20170325
1972,1880,20170714
1973,1968,20171022
1974,503,20170721
1975,2836,20161123
1976,3233,20170105
1977,4844,20171009
1978,12857,20170221
1979,765,20170515
1980,21101,20170925
1981,7651,20151205
1982,16324,20150903
1983,8977,20170809
1984,7798,20140422
1985,1090,20170730
1986,14363,20170817
1987,2158,20171019
1988,21265,20170910
1989,7897,20121104
1990,590,20140903
1991,7071,20171011
1992,9153,20170325
1993,17396,20171017
1994,6607,20140815
1995,1014,20151109
1996,6143,20171026
1997,8977,20170808
1998,15509,20170826
1999,5434,20170306
2000,662,20170907
2001,19219,20160406
2002,1570,20160413
2003,4033,20130830
2004,3690,20170907
2005,5630,20170807
2006,1744,20171023
2007,1110,20170701
2008,7932,20170609
2009,7420,20161023
2010,1383,20170801
2011,1817,20150711
2012,8289,20170916
2013,5633,20170920
2014,459,20150925
2015,6429,20171010
2016,4510,20160904
2017,13972,20160426
2018,2612,20170301
2019,18790,20170426
2020,11125,20171022
2021,4127,20170903
2022,21887,20111013
2023,283,20160830
2024,13815,20160509
2025,20454,20170729
2026,16443,20171008
2027,464,20170806
2028,2528,20170920
2029,2642,20161229
2030,2126,20170627
2031,306,20161014
2032,13234,20171020
2033,2337,20171002
2034,8095,20160407
2035,8602,20171020
2036,2121,20170625
2037,1984,20161116
2038,7013,20171002
2039,21936,20171025
2040,3273,20170712
2041,14299,20170615
2042,642,20170512
2043,8047,20170713
2044,853,20170112
2045,2509,20170911
2046,2460,20170509
2047,8382,20170107
2048,250,20171017
2049,10754,20160824
2050,15176,20170125
2051,637,20120924
2052,12848,20170606
2053,7305,20171013
2054,5163,20150213
2055,1196,20170417
2056,16501,20170715
2057,455,20170318
2058,9421,20160531
2059,392,20150825
2060,1068,20140627
2061,2929,20131024
2062,4844,20171010
2063,2804,20170629
2064,1077,20170914
2065,264,20161031
2066,3009,20170114
2067,256,20150629
2068,21983,20170306
2069,646,20160923
2070,10112,20140512
2071,21984,20170114
2072,2351,20140902
2073,328,20170816
2074,2418,20141208
2075,5044,20170828
2076,3926,20170602
2077,2582,20141011
2078,17667,20170715
2079,1541,20140105
2080,1113,20161019
2081,21999,20160727
2082,288,20170307
2083,8260,20171012
2084,17701,20171008
2085,2154,20171004
2086,6477,20171005
2087,11632,20131003
2088,9727,20170706
2089,11952,20170716
2090,5874,20170809
2091,22033,20170930
2092,22036,20160224
2093,345,20150910
2094,8738,20170901
2095,17538,20160831
2096,263,20160516
2097,283,20160731
2098,22047,20170716
2099,22052,20170919
2100,7111,20171016
2101,505,20161215
2102,4973,20170521
2103,5038,20170927
2104,7085,20161130
2105,6602,20170318
2106,22076,20170713
2107,14844,20170810
2108,954,20150404
2109,57,20170603
2110,11165,20170929
2111,360,20140615
2112,4076,20170531
2113,20717,20161030
2114,116,20120709
2115,11562,20171029
2116,1874,20170916
2117,2019,20160318
2118,12121,20131118
2119,2155,20170821
2120,22107,20170216
2121,515,20160528
2122,4574,20171023
2123,15125,20170728
2124,12525,20171022
2125,6103,20171001
2126,5779,20170309
2127,14889,20140726
2128,22144,20170729
2129,496,20170903
2130,7841,20161117
2131,4367,20140831
2132,14320,20170827
2133,8692,20171002
2134,14683,20170514
2135,14115,20171010
2136,1496,20170920
2137,10575,20171021
2138,1097,20170815
2139,12707,20170416
2140,3598,20140202
2141,770,20171020
2142,6558,20130406
2143,1033,20170117
2144,10784,20170529
2145,6864,20171010
2146,8600,20171015
2147,5663,20150830
2148,228,20170316
2149,3127,20151216
2150,4056,20170605
2151,19515,20170809
2152,21261,20151028
2153,14520,20171022
2154,1483,20161029
2155,306,20170408
2156,6133,20170919
2157,13345,20150910
2158,4624,20120107
2159,288,20170307
2160,22227,20141124
2161,16228,20171020
2162,2642,20160821
2163,2292,20150718
2164,1022,20161216
2165,1152,20171015
2166,17020,20160904
2167,6998,20170930
2168,1689,20171008
2169,10038,20171004
2170,8710,20171015
2171,1778,20160503
2172,6409,20170118
2173,11146,20150617
2174,11963,20130112
2175,11040,20140704
2176,182,20160203
2177,285,20160825
2178,9296,20170918
2179,22282,20171026
2180,458,20170930
2181,8138,20160519
2182,19881,20160428
2183,15201,20120811
2184,3210,20170426
2185,10663,20140813
2186,2155,20170929
2187,14659,20170903
2188,1102,20170512
2189,2448,20171019
2190,1162,20130212
2191,12388,20170630
2192,1998,20170329
2193,5720,20170906
2194,21875,20170430
2195,16301,20161026
2196,5874,20170903
2197,10338,20170207
2198,1169,20171010
2199,3558,20170513
2200,6118,20170705
2201,6478,20170926
2202,1534,20140809
2203,2231,20170401
2204,6524,20130315
2205,3746,20160919
2206,10906,20150623
2207,8854,20130607
2208,380,20170801
2209,10377,20171001
2210,22350,20170909
2211,4428,20150911
2212,11089,20170824
2213,18868,20170422
2214,9110,20160127
2215,4978,20170428
2216,17538,20160831
2217,1024,20160924
2218,756,20170911
2219,8283,20161226
2220,20945,20160924
2221,22371,20151221
2222,235,20171008
2223,10547,20140422
2224,2058,20150330
2225,16261,20160418
2226,336,20161005
2227,7083,20170711
2228,12819,20160709
2229,12922,20150204
2230,503,20171002
2231,503,20170808
2232,1148,20160215
2233,6557,20171006
2234,6891,20160129
2235,15222,20171010
2236,7372,20150922
2237,6071,20160729
2238,487,20171005
2239,2354,20170508
2240,194,20170926
2241,8988,20160309
2242,5692,20171019
2243,2850,20171008
2244,2149,20170519
2245,9,20160226
2246,16532,20170205
2247,18862,20160803
2248,2929,20140608
2249,9287,20160908
2250,4094,20170906
2251,13458,20170417
2252,442,20170828
2253,15196,20170907
2254,1880,20170924
2255,1170,20170919
2256,7426,20150626
2257,1194,20170911
2258,3916,20170612
2259,21509,20171010
2260,14233,20150626
2261,5692,20171004
2262,20991,20170718
2263,22467,20170920
2264,7162,20171103
2265,3929,20130125
2266,18540,20170924
2267,2439,20170614
2268,5511,20170427
2269,8602,20171017
2270,13078,20170916
2271,626,20170702
2272,4440,20150923
2273,781,20170926
2274,1239,20160415
2275,10245,20150919
2276,21111,20170807
2277,256,20160812
2278,22509,20170323
2279,5393,20170810
2280,3693,20160716
2281,21568,20170904
2282,1170,20170918
2283,136,20140111
2284,3621,20170706
2285,13084,20170904
2286,14958,20170105
2287,195,20170317
2288,4575,20171004
2289,7418,20140112
2290,6120,20170322
2291,8314,20121029
2292,2754,20151104
2293,845,20151026
2294,22529,20151124
2295,14118,20170330
2296,1862,20170331
2297,2475,20160526
2298,997,20170830
2299,1691,20140430
2300,515,20160528
2301,4283,20161017
2302,20894,20170926
2303,14802,20170929
2304,22563,20170730
2305,4573,20170918
2306,345,20160626
2307,17975,20171009
2308,4347,20171020
2309,7207,20131109
2310,11200,20170105
2311,8289,20171009
2312,869,20170818
2313,98,20140608
2314,1812,20170822
2315,13726,20171013
2316,12046,20170603
2317,7937,20170618
2318,22168,20170303
2319,8407,20171010
2320,7103,20171015
2321,1172,20151007
2322,9884,20130913
2323,21920,20170803
2324,4510,20161229
2325,22293,20171010
2326,13347,20170730
2327,22282,20170915
2328,8691,20171016
2329,178,20170420
2330,22605,20170710
2331,4094,20170909
2332,21688,20161020
2333,6882,20170908
2334,9580,20170809
2335,15658,20170922
2336,8634,20140819
2337,2920,20120820
2338,22625,20170503
2339,18463,20161220
2340,8307,20160331
2341,2789,20171016
2342,8565,20170925
2343,3725,20150805
2344,15530,20170812
2345,10361,20170724
2346,4120,20160929
2347,3235,20161107
2348,21876,20171004
2349,4394,20140904
2350,7274,20170927
2351,336,20150307
2352,22643,20171014
2353,1890,20170528
2354,14646,20171021
2355,7029,20170829
2356,892,20170907
2357,5634,20171007
2358,1661,20160823
2359,17224,20170617
2360,6967,20170702
2361,4510,20170904
2362,10070,20160612
2363,2766,20170628
2364,164,20160410
2365,22676,20161213
2366,22679,20170206
2367,2963,20170528
2368,2144,20170509
2369,13009,20160805
2370,1018,20171022
2371,1656,20130904
2372,7846,20160126
2373,22693,20160220
2374,5003,20160721
2375,5086,20170527
2376,22178,20171005
2377,16777,20160902
2378,5421,20170127
2379,6835,20170904
2380,10039,20170822
2381,998,20160913
2382,7165,20170316
2383,557,20170804
2384,12956,20171020
2385,25,20170509
2386,3522,20160820
2387,723,20170416
2388,584,20170521
2389,22211,20160105
2390,9205,20170102
2391,17157,20150829
2392,700,20150626
2393,696,20170415
2394,15576,20171011
2395,1843,20170717
2396,2023,20171021
2397,3202,20171010
2398,9724,20170930
2399,20755,20170930
2400,1426,20160318
2401,7779,20171025
2402,2919,20170824
2403,9945,20161225
2404,6580,20170826
2405,285,20170901
2406,8223,20150425
2407,12476,20170709
2408,5070,20170225
2409,4476,20171020
2410,10481,20130331
2411,22584,20170512
2412,22819,20130905
2413,2122,20160806
2414,3264,20171008
2415,9833,20170520
2416,18717,20171023
