user_id,item_id,timestamp
1524,480,20141231
1525,7341,20160926
1526,11188,20171015
1527,11716,20161104
1528,14546,20160912
1529,57,20170718
1530,471,20161014
1531,13466,20161202
1532,12081,20170528
1533,3420,20170721
1534,9945,20170908
1535,178,20171101
1536,8125,20170311
1537,7994,20170919
1538,2165,20171025
1539,9676,20171020
1540,7608,20160115
1541,17655,20160806
1542,11089,20171005
1543,12508,20170820
1544,4572,20171018
1545,20161,20170723
1546,1800,20170505
1547,4284,20140406
1548,17566,20161231
1549,15999,20170508
1550,9726,20171022
1551,12198,20171024
1552,5408,20171013
1553,2019,20170623
1554,9542,20170816
1555,1594,20170927
1556,7773,20171023
1557,11773,20170908
1558,11482,20170709
1559,7848,20170918
1560,1212,20171004
1561,99,20171018
1562,2791,20150717
1563,8287,20170702
1564,19187,20170929
1565,20240,20171003
1566,1683,20170531
1567,515,20160527
1568,12525,20171022
1569,11896,20160821
1570,3849,20141011
1571,4577,20171021
1572,1790,20171022
1573,12242,20170515
1574,20315,20170906
1575,7936,20171003
1576,11788,20160326
1577,4554,20170720
1578,1806,20171012
1579,751,20170914
1580,11446,20171013
1581,5812,20171010
1582,4280,20131109
1583,19681,20170915
1584,14992,20171014
1585,7692,20170919
1586,765,20170505
1587,6965,20160430
1588,14967,20171024
1589,10056,20150703
1590,5408,20171013
1591,9002,20170828
1592,12089,20171023
1593,4474,20170114
1594,19096,20160527
1595,7606,20170912
1596,5024,20171016
1597,18303,20170814
1598,5229,20160418
1599,11851,20171015
1600,11136,20170309
1601,15958,20171020
1602,66,20170422
1603,2245,20170209
1604,3240,20170129
1605,347,20170925
1606,328,20170914
1607,13099,20130122
1608,9653,20170407
1609,20487,20170125
1610,10039,20170829
1611,14224,20170830
1612,2176,20170625
1613,779,20170122
1614,10627,20170125
1615,10966,20150728
1616,6475,20161222
1617,1415,20171101
1618,11998,20170612
1619,2162,20171022
1620,10841,20151214
1621,8622,20170911
1622,17,20140423
1623,371,20160222
1624,1979,20171013
1625,6427,20170701
1626,6982,20171015
1627,1113,20171026
1628,20537,20170927
1629,15185,20170219
1630,20543,20170902
1631,18178,20150409
1632,20545,20170718
1633,1112,20170821
1634,20547,20171026
1635,9771,20171027
1636,20552,20171009
1637,13370,20140112
1638,19745,20170810
1639,4575,20171007
1640,20554,20130813
1641,10155,20170726
1642,1744,20170906
1643,858,20171023
1644,8038,20171013
1645,1687,20171018
1646,1882,20171021
1647,3585,20131130
1648,494,20151103
1649,9632,20160825
1650,1762,20170702
1651,449,20140315
1652,7068,20170330
1653,20575,20170330
1654,1113,20171018
1655,11073,20160725
1656,15591,20171029
1657,5615,20141220
1658,10425,20141117
1659,2439,20170712
1660,8330,20171018
1661,99,20170728
1662,568,20171020
1663,1215,20171017
1664,14013,20170402
1665,3244,20171031
1666,2627,20120917
1667,557,20171027
1668,1880,20170618
1669,4538,20170311
1670,20087,20170811
1671,2776,20170331
1672,20641,20140711
1673,4229,20171023
1674,999,20170823
1675,2478,20170112
1676,9952,20170904
1677,1916,20140112
1678,8101,20170711
1679,13358,20171102
1680,2924,20171015
1681,3182,20170313
1682,15658,20170922
1683,11200,20170105
1684,515,20160527
1685,8575,20170906
1686,235,20161008
1687,11757,20171005
1688,20695,20171011
1689,2046,20171101
1690,14118,20170519
1691,285,20171012
1692,5464,20170923
1693,7634,20161009
1694,2162,20171007
1695,20721,20171015
1696,1496,20170211
1697,16292,20150710
1698,5906,20160203
1699,564,20160919
1700,9185,20171023
1701,808,20171025
1702,260,20170702
1703,1188,20170928
1704,10138,20171008
1705,5473,20171026
1706,885,20171008
1707,2270,20170202
1708,5815,20171101
1709,597,20171030
1710,2193,20140604
1711,12854,20170824
1712,5490,20150725
1713,9294,20171023
1714,515,20160527
1715,16991,20141102
1716,5148,20171017
1717,1483,20161026
1718,3916,20170618
1719,2242,20170918
1720,2046,20171009
1721,20832,20170724
1722,3517,20171010
1723,20903,20171003
1724,18773,20171012
1725,20956,20171102
1726,8710,20171004
1727,767,20170304
1728,13207,20170726
1729,649,20171030
1730,515,20160527
1731,294,20171007
1732,14144,20170125
1733,12767,20170819
1734,4089,20170825
1735,6864,20170928
1736,22,20160527
1737,172,20160508
1738,7875,20171017
1739,65,20170212
1740,515,20160527
1741,11375,20140214
1742,7506,20171013
1743,223,20150516
1744,4573,20170918
1745,1001,20161228
1746,3986,20151127
1747,10178,20171022
1748,4031,20170713
1749,17247,20170525
1750,19730,20170923
1751,364,20150617
1752,122,20131114
1753,1576,20170628
1754,2582,20150702
1755,12526,20151006
1756,13665,20171023
1757,1179,20150529
1758,11165,20170903
1759,9843,20171026
1760,13358,20171102
1761,7328,20170902
1762,5623,20150123
1763,17488,20171017
1764,892,20170807
1765,7490,20170810
1766,9672,20170802
1767,13079,20171026
1768,2891,20170816
1769,21120,20151120
1770,10592,20170924
1771,1073,20170711
1772,1647,20170215
1773,9,20130520
1774,19422,20160329
1775,2495,20171017
1776,12198,20171025
1777,8860,20150908
1778,3826,20140727
1779,11960,20170711
1780,21182,20170917
1781,21186,20170720
1782,1634,20171015
1783,285,20171017
1784,1074,20170327
1785,6251,20160203
1786,782,20170324
1787,17895,20150408
1788,12315,20171007
1789,12089,20171022
1790,490,20171020
1791,20044,20170711
1792,8103,20170628
1793,1924,20170813
1794,621,20171031
1795,8776,20171022
1796,14944,20170921
1797,1278,20171015
1798,14186,20170801
1799,1837,20160107
1800,1606,20171023
1801,10039,20171015
1802,11494,20160731
1803,626,20171030
1804,11216,20170906
1805,20318,20170627
1806,290,20170324
1807,1635,20171002
1808,356,20170502
1809,21260,20161209
1810,16074,20160418
1811,4080,20170918
1812,5911,20160624
1813,6303,20170910
1814,21025,20150918
1815,283,20161228
1816,16458,20170507
1817,3770,20171007
1818,21307,20171010
1819,16805,20170101
1820,778,20161224
1821,15658,20170922
1822,3224,20170921
1823,2337,20171001
1824,3248,20170930
1825,5007,20170824
1826,4952,20160707
1827,15620,20161228
1828,6500,20121215
1829,1744,20170927
1830,15537,20171021
1831,7699,20170712
1832,79,20170926
1833,1877,20170204
1834,597,20171005
1835,515,20160528
1836,5704,20140213
1837,21351,20171011
1838,2644,20170219
1839,1686,20170529
1840,20998,20170722
1841,9433,20170906
1842,1208,20170122
1843,5146,20160704
1844,16795,20161126
1845,1109,20160411
1846,18637,20170811
1847,1017,20170910
1848,7780,20160718
1849,5473,20170720
1850,1496,20170904
1851,6864,20171018
1852,8575,20161017
1853,21379,20171021
1854,8488,20171028
1855,2119,20160719
1856,4965,20160801
1857,21388,20171022
1858,19788,20170823
1859,962,20171027
1860,365,20170727
1861,14280,20170726
1862,7658,20150301
1863,3628,20161215
1864,9865,20170623
1865,8144,20171103
1866,5673,20171009
1867,5876,20170904
1868,2108,20170928
1869,964,20170527
1870,17624,20171012
1871,4575,20171021
1872,1161,20170323
1873,9814,20171023
1874,2070,20160426
1875,12198,20171025
1876,419,20171102
1877,480,20150201
1878,10319,20170323
1879,11712,20140130
1880,19732,20171019
1881,849,20171013
1882,16666,20171006
1883,251,20160920
1884,17499,20170620
1885,5560,20171029
1886,13536,20150414
1887,1089,20171024
1888,226,20140327
1889,12624,20170913
1890,1677,20171027
1891,15422,20170723
1892,1008,20170812
1893,1110,20170415
1894,22,20160527
1895,18619,20170913
1896,4094,20171017
1897,56,20160408
1898,13398,20170828
1899,22,20160527
1900,598,20150924
1901,12424,20161227
1902,21534,20170617
1903,10081,20140813
1904,21536,20171008
1905,7271,20170921
1906,11163,20170919
1907,21568,20171023
1908,13941,20171028
1909,6220,20170726
1910,7071,20171020
1911,7815,20160829
1912,12198,20171024
1913,15516,20170807
1914,14311,20150408
1915,1576,20170915
1916,1096,20170727
1917,7939,20170902
1918,2495,20170925
1919,1880,20170926
1920,1097,20170702
1921,4573,20170918
1922,4989,20170909
1923,21627,20171023
1924,2155,20170722
1925,164,20160409
1926,3548,20171029
1927,564,20171012
1928,5828,20140809
1929,6422,20170614
1930,846,20170821
1931,337,20170828
1932,15467,20150829
1933,4183,20150608
1934,1108,20171025
1935,11310,20170601
1936,7426,20150626
1937,4592,20170615
1938,2850,20161221
1939,2370,20170717
1940,1955,20160717
1941,567,20171028
1942,18016,20130705
1943,11833,20171014
1944,3527,20170607
1945,13211,20170624
1946,10756,20171016
1947,69,20170801
1948,21660,20150515
1949,4470,20160228
1950,9865,20170814
1951,12123,20151209
1952,1170,20170626
1953,10039,20171010
1954,12693,20150412
1955,3859,20170907
1956,11807,20160731
1957,14715,20170912
1958,6102,20160703
1959,21683,20151214
1960,5697,20170614
1961,3233,20171004
1962,5645,20171004
1963,15658,20170922
1964,256,20170901
1965,107,20160312
1966,551,20171022
1967,2781,20170211
1968,15501,20170311
1969,7058,20170913
1970,1534,20170817
1971,1834,20170402
1972,21707,20170826
1973,10815,20171029
1974,18619,20171022
1975,3672,20161125
1976,9584,20170714
1977,9236,20171017
1978,21461,20170316
1979,3688,20170628
1980,9865,20171010
1981,7567,20160804
1982,21778,20160912
1983,2158,20170819
1984,5721,20150316
1985,1630,20170920
1986,6130,20171013
1987,10590,20171023
1988,2,20171018
1989,360,20160903
1990,2230,20141205
1991,1010,20171018
1992,2454,20170624
1993,8967,20171027
1994,175,20140819
1995,12102,20170906
1996,2852,20171030
1997,11088,20170920
1998,292,20171002
1999,4561,20171008
2000,7068,20170915
2001,10462,20170619
2002,452,20160506
2003,12355,20140830
2004,1753,20170926
2005,5874,20170823
2006,685,20171026
2007,14980,20170912
2008,18455,20170801
2009,2694,20170425
2010,4568,20171022
2011,18007,20160803
2012,12087,20171003
2013,2457,20171025
2014,11958,20160119
2015,5634,20171012
2016,283,20161202
2017,5575,20160608
2018,7911,20170706
2019,211,20170614
2020,21884,20171026
2021,21885,20171006
2022,10457,20111018
2023,4061,20170105
2024,12644,20160619
2025,21892,20170730
2026,10319,20171025
2027,3653,20171003
2028,19060,20171023
2029,9343,20170531
2030,4094,20170919
2031,3776,20161121
2032,8978,20171024
2033,11170,20171028
2034,13793,20170512
2035,471,20171103
2036,2149,20170628
2037,7348,20171009
2038,1715,20171023
2039,21937,20171026
2040,174,20170806
2041,25,20170801
2042,20058,20170711
2043,6856,20170827
2044,6902,20170121
2045,57,20171007
2046,1104,20170625
2047,21398,20170709
2048,628,20171021
2049,2673,20161123
2050,10153,20170217
2051,17869,20170623
2052,2387,20170824
2053,17675,20171025
2054,5974,20160128
2055,9717,20170828
2056,1486,20170906
2057,721,20170515
2058,6890,20170125
2059,4014,20160426
2060,20107,20170703
2061,5602,20140120
2062,985,20171021
2063,11500,20170728
2064,3716,20170926
2065,1795,20161113
2066,637,20170916
2067,4075,20160113
2068,4841,20170619
2069,7070,20170102
2070,13499,20141004
2071,464,20170423
2072,164,20160410
2073,21985,20170928
2074,392,20160220
2075,14624,20171026
2076,1884,20170728
2077,367,20150126
2078,19323,20170917
2079,16594,20140108
2080,2151,20170925
2081,4477,20170304
2082,6675,20170916
2083,16306,20171022
2084,6602,20171025
2085,5473,20171009
2086,9583,20171030
2087,1434,20140722
2088,21877,20170817
2089,2394,20171017
2090,9815,20170811
2091,22034,20171006
2092,1421,20160410
2093,22,20160527
2094,9530,20170906
2095,850,20161210
2096,342,20160601
2097,10319,20170330
2098,19403,20170721
2099,4575,20171017
2100,22086,20171022
2101,1194,20170514
2102,15535,20170704
2103,3822,20171007
2104,11874,20161226
2105,428,20171015
2106,22095,20170915
2107,20821,20171004
2108,515,20160527
2109,5083,20170725
2110,13149,20171024
2111,11075,20141001
2112,9090,20170807
2113,1691,20161115
2114,9412,20120814
2115,4094,20171031
2116,4124,20170921
2117,3517,20160601
2118,13345,20140527
2119,1009,20171021
2120,9581,20170602
2121,1072,20160726
2122,4460,20171028
2123,326,20170730
2124,3190,20171029
2125,4575,20171011
2126,16093,20170602
2127,4743,20140809
2128,11832,20170917
2129,597,20170922
2130,4014,20171007
2131,20954,20171011
2132,4843,20170926
2133,8586,20171024
2134,5422,20170622
2135,1769,20171023
2136,2150,20171003
2137,2408,20171023
2138,15946,20171014
2139,7634,20170503
2140,12848,20160116
2141,750,20171025
2142,5060,20140412
2143,6794,20170709
2144,17419,20171002
2145,21610,20171026
2146,5604,20171025
2147,1745,20170122
2148,174,20170504
2149,4542,20170322
2150,493,20170707
2151,17941,20171013
2152,1966,20160104
2153,19198,20171024
2154,1693,20161121
2155,21413,20170708
2156,2164,20170928
2157,1308,20160125
2158,1528,20120815
2159,7647,20170326
2160,13577,20170207
2161,17580,20171023
2162,10319,20170326
2163,6091,20161228
2164,3239,20170701
2165,5511,20171101
2166,2585,20170613
2167,14297,20171016
2168,4926,20171012
2169,1009,20171017
2170,19786,20171020
2171,22,20160527
2172,3513,20170119
2173,7127,20150915
2174,19404,20141221
2175,2093,20150628
2176,6303,20160531
2177,1057,20161128
2178,3244,20171002
2179,22283,20171101
2180,13398,20171008
2181,5470,20170525
2182,5013,20171013
2183,2791,20140723
2184,2448,20170502
2185,2534,20170624
2186,4853,20171019
2187,8356,20171003
2188,2415,20170713
2189,7952,20171026
2190,7517,20130516
2191,14638,20170824
2192,1910,20171014
2193,1104,20170929
2194,19884,20171018
2195,68,20170614
2196,9653,20171023
2197,21081,20170901
2198,22325,20171017
2199,2530,20170522
2200,6468,20170717
2201,11596,20171010
2202,15658,20170922
2203,2349,20170530
2204,228,20150728
2205,6859,20170328
2206,20902,20170816
2207,6880,20150717
2208,21407,20171020
2209,22349,20171018
2210,14658,20170930
2211,4481,20160912
2212,10155,20170924
2213,1102,20170520
2214,7766,20161013
2215,4841,20170616
2216,12424,20161227
2217,10718,20161229
2218,18619,20171013
2219,1152,20170311
2220,16584,20161024
2221,15521,20170902
2222,8776,20171009
2223,4588,20140720
2224,188,20150424
2225,6906,20160629
2226,2768,20161220
2227,7725,20170815
2228,2227,20160713
2229,16376,20150516
2230,5634,20171016
2231,1000,20170922
2232,1455,20160331
2233,2150,20171008
2234,6893,20160228
2235,7634,20171017
2236,18777,20160301
2237,9815,20161217
2238,7288,20171007
2239,2742,20170527
2240,14691,20171020
2241,5587,20170115
2242,1278,20171022
2243,2386,20171101
2244,628,20170727
2245,186,20160715
2246,2069,20170402
2247,18863,20160905
2248,496,20140711
2249,7329,20171030
2250,9696,20171003
2251,2156,20170602
2252,5451,20170918
2253,17624,20170908
2254,846,20171014
2255,6252,20170926
2256,15185,20170219
2257,4094,20170914
2258,2644,20170721
2259,18773,20171027
2260,9532,20150721
2261,10207,20171030
2262,11116,20171008
2263,15586,20170924
2264,13702,20171105
2265,1744,20151219
2266,4987,20171017
2267,14723,20170819
2268,22488,20170520
2269,7272,20171026
2270,2448,20170919
2271,21344,20170704
2272,5177,20151013
2273,1077,20171013
2274,515,20160527
2275,22508,20151112
2276,511,20171102
2277,11673,20161027
2278,10099,20170325
2279,22514,20171010
2280,4851,20161215
2281,18586,20170913
2282,2466,20171027
2283,11193,20140404
2284,22519,20170830
2285,10364,20170920
2286,21565,20170721
2287,14983,20170513
2288,1007,20171008
2289,15073,20140607
2290,5911,20171025
2291,12158,20151226
2292,20150,20151127
2293,5024,20151218
2294,13182,20160828
2295,12898,20170408
2296,1757,20170414
2297,13371,20160716
2298,18619,20171005
2299,515,20160528
2300,2393,20170609
2301,4573,20170918
2302,10976,20171016
2303,10747,20171001
2304,7234,20170806
2305,3190,20170926
2306,19585,20160817
2307,20036,20171018
2308,7634,20171101
2309,5461,20150107
2310,228,20170330
2311,464,20171026
2312,9215,20171031
2313,8640,20140627
2314,278,20170929
2315,2457,20171025
2316,16665,20171008
2317,2233,20170917
2318,4595,20170812
2319,3822,20171016
2320,21176,20171023
2321,1201,20151008
2322,337,20160101
2323,8669,20170804
2324,617,20170619
2325,12078,20171012
2326,2470,20171012
2327,11116,20170916
2328,4844,20171021
2329,1512,20170613
2330,6638,20171006
2331,21388,20170916
2332,12377,20161208
2333,1079,20171027
2334,6586,20170821
2335,22620,20170928
2336,515,20160527
2337,1065,20121106
2338,22626,20170922
2339,11985,20170224
2340,7815,20160829
2341,172,20171020
2342,9576,20171001
2343,172,20161208
2344,1113,20171014
2345,1687,20170725
2346,4513,20161113
2347,9878,20161108
2348,12793,20171010
2349,3019,20150116
2350,11116,20170929
2351,3244,20150916
2352,1496,20171016
2353,8538,20170819
2354,705,20171024
2355,862,20170910
2356,7528,20171010
2357,6986,20171021
2358,11955,20161027
2359,13534,20170830
2360,1684,20170721
2361,21117,20171012
2362,285,20160823
2363,15667,20171024
2364,8474,20160427
2365,1208,20161226
2366,9225,20170807
2367,6236,20170617
2368,22684,20170529
2369,2362,20160928
2370,445,20171025
2371,188,20140423
2372,693,20160306
2373,14783,20160221
2374,5579,20160725
2375,10704,20170602
2376,1176,20171013
2377,20036,20170606
2378,7782,20170722
2379,5634,20171017
2380,12362,20170831
2381,174,20170526
2382,1611,20170317
2383,5955,20170810
2384,17740,20171022
2385,10417,20170521
2386,5584,20160910
2387,6426,20170725
2388,22731,20170712
2389,253,20160216
2390,22176,20170513
2391,11443,20150904
2392,2439,20150821
2393,14976,20170924
2394,2475,20171027
2395,1835,20170807
2396,7193,20171023
2397,1466,20171019
2398,3210,20171007
2399,2408,20171013
2400,6410,20160512
2401,12707,20171026
2402,13200,20170928
2403,288,20170307
2404,448,20170827
2405,1113,20170906
2406,22302,20160410
2407,3688,20170711
2408,15868,20170913
2409,13154,20171027
2410,10361,20170916
2411,22612,20171013
2412,6395,20150510
2413,15658,20170922
